source,sample,frame,candidate_id,instance_id,has_gt,area_ratio,sam_score,q_area,q_comp,q_edge,q_temp,q_contrast,q_leak,q_side,total_score,candidate_F1,candidate_IoU,candidate_Prec,candidate_Rec,baseline_selected,oracle_candidate
DEV10,DouBanLv2,0043,DouBanLv2_0043_04,4,0,0.15040497,0.953125,0.3554556253906861,1.0,1.0,0.5,0.3600272834300995,0.20966882074639284,1.0,0.6699172574470844,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_05,5,0,0.02311306,0.597656,0.033197630977496395,1.0,1.0,0.5,1.0,1.0,1.0,0.7008025217804138,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_06,6,0,0.02400716,0.417969,0.035461168248945074,0.5,1.0,0.5,1.0,1.0,1.0,0.5863909746016018,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_07,7,0,0.01467448,0.574219,0.011834124472573704,1.0,1.0,0.5,1.0,0.7494827586206896,1.0,0.6939265828646956,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_08,8,0,0.01510368,0.78125,0.012920720034380273,1.0,1.0,0.5,1.0,1.0,1.0,0.7154305947839367,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_09,9,0,0.00530876,0.59375,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.694275526770944,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_10,10,0,0.00909011,0.507812,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6828833277003787,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_11,11,0,0.03408734,0.347656,0.060980597554305405,0.5,1.0,0.5,1.0,1.0,1.0,0.5825573126423758,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_12,12,0,0.01685764,0.470703,0.01736111111111116,1.0,1.0,0.5,1.0,1.0,1.0,0.6809899742604115,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_00,0,0,0.01749289,0.474609,0.018969333587279258,1.0,1.0,0.5,1.0,1.0,0.4420198019801981,0.6818114744804645,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_01,1,0,0.01358266,0.457031,0.009070020706360316,1.0,1.0,0.5,1.0,1.0,0.3570839936608558,0.6776401419445549,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_02,2,0,0.02497432,0.554688,0.037909670944678786,1.0,0.852035203520352,0.5,1.0,0.73248585572843,0.02051518977939538,0.6691993490522159,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_03,3,0,0.14456453,0.941406,0.34066968471636183,1.0,1.0,0.5,0.4095971882343292,0.2673644309668212,1.0,0.675858942475803,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_04,4,0,0.01563718,0.648438,0.014271333899828043,1.0,0.9654997463216641,0.5,1.0,0.41893087855297156,0.02448459106139978,0.697141935838916,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_05,5,0,0.00884115,0.765625,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7119220952598471,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_06,6,0,0.02705741,0.335938,0.043183322101109534,0.5,1.0,0.5,1.0,1.0,0.7895338610378189,0.5780355632087493,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_07,7,0,0.00451726,0.330078,0.0,1.0,0.6528549772612431,0.5,1.0,1.0,0.005519334168078368,0.5973480610845295,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_08,8,0,0.01570059,0.8125,0.014431881446319683,1.0,1.0,0.5,1.0,1.0,1.0,0.71780904751771,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_09,9,0,0.00970028,0.523438,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6850089480569647,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0044,DouBanLv2_0044_10,10,0,0.00565394,0.617188,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6971709327610008,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_00,0,0,0.01148992,0.4375,0.0037719516721362867,1.0,0.7468430547203848,0.5,1.0,1.0,0.008868808598748343,0.6280512193482702,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_01,1,0,0.00720281,0.388672,0.0,1.0,0.7062868369351669,0.5,1.0,1.0,0.007732720683406679,0.6137750449659592,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_02,2,0,0.01700147,0.820312,0.017725242713705236,1.0,1.0,0.5,1.0,1.0,1.0,0.7188907145550563,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_03,3,0,0.14003581,0.949219,0.3292045754219408,1.0,1.0,0.5,0.4523297846317291,0.470381484631272,1.0,0.6818016543739879,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_04,4,0,0.0033472,0.574219,0.0,1.0,0.579225352112676,0.5,1.0,0.7118717948717949,0.004873480493263703,0.6152704424356231,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_05,5,0,0.00618393,0.589844,0.0,1.0,1.0,0.5,1.0,1.0,0.07750963354741217,0.6937813004004806,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_06,6,0,0.01546296,0.388672,0.01383028598218472,1.0,0.7063369397217929,0.5,1.0,1.0,0.007562264150943397,0.6162987520148339,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_07,7,0,0.00968015,0.369141,0.0,0.5,0.8830530401034928,0.5,1.0,1.0,0.011280390572863615,0.5526650674311981,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_08,8,0,0.01360882,0.742188,0.00913625419987496,1.0,1.0,0.5,1.0,1.0,1.0,0.7117046742790976,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0045,DouBanLv2_0045_09,9,0,0.01036169,0.570312,0.0009156704172527119,1.0,1.0,0.5,1.0,1.0,1.0,0.6914330158691331,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0046,DouBanLv2_0046_00,0,0,0.01144507,0.585938,0.0036584085403968958,1.0,0.891398783666377,0.5,1.0,1.0,0.01750184365781711,0.6742035056038046,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0046,DouBanLv2_0046_01,1,0,0.13433919,0.960938,0.31478276635021096,1.0,1.0,0.5,0.4783420264720917,0.49323314594307466,1.0,0.684276303173029,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0046,DouBanLv2_0046_02,2,0,0.01779381,0.875,0.019731171374433587,1.0,0.8543638275499474,0.5,1.0,0.8176675900277008,0.030060390040226082,0.6957127757226957,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0046,DouBanLv2_0046_03,3,0,0.01846668,0.683594,0.021434623573995837,1.0,1.0,0.5,1.0,1.0,1.0,0.7084929094258773,nan,nan,nan,nan,1,0
Easy21,CaoMei1,0000,CaoMei1_0000_00,0,1,0.12740198,0.96875,0.2972202077473042,1.0,1.0,0.5,0.20835894346237183,1.0,1.0,0.6322278070101253,0.9838891992429437,0.968289283520945,0.9966812494854376,0.9714213508380826,1,1
Easy21,CaoMei1,0025,CaoMei1_0025_00,0,1,0.12810041,0.964844,0.29898836732301914,1.0,1.0,0.5,0.9607706665992737,0.7248216112968143,1.0,0.7692363618550101,0.9793403487381277,0.9595170608805196,0.9978682673955027,0.9614879221270333,1,1
Easy21,CaoMei1,0050,CaoMei1_0050_00,0,1,0.07922791,0.960938,0.17526053875605552,1.0,1.0,0.5,0.20542222261428833,0.32475809241413395,1.0,0.6092868429090366,0.9760821736506262,0.9532817463787123,0.9954546007900807,0.957449362077066,1,1
Easy21,CaoMei1,0075,CaoMei1_0075_00,0,1,0.0924918,0.972656,0.20884000429754646,1.0,1.0,0.5,0.8383832573890686,1.0,1.0,0.7308212480901328,0.9849762157811646,0.9703971779727353,0.9954273141075441,0.9747422917272964,1,1
Easy21,CaoMei1,0100,CaoMei1_0100_00,0,1,0.11644049,0.964844,0.2694695948585716,1.0,0.8980608432663227,0.5,0.2830747663974762,1.0,1.0,0.622117483782297,0.9884690807913838,0.9772010543827222,0.9968471863856435,0.9802306307627147,1,1
Easy21,ChangShouHua2,0000,ChangShouHua2_0000_00,0,1,0.33725248,0.972656,0.8284873002617595,0.5,0.9852531997774068,0.5,1.0,0.4973874466571835,0.7383679556552726,0.7792789277905967,0.9870278021246633,0.9743878501255113,0.9953587503981508,0.9788351529673815,1,1
Easy21,ChangShouHua2,0025,ChangShouHua2_0025_00,0,1,0.23075605,0.976562,0.5588760817119862,1.0,1.0,0.5,0.45557817816734314,1.0,1.0,0.7249736172668612,0.983259724602143,0.9670706948413027,0.9932454990457072,0.973472739199297,1,1
Easy21,ChangShouHua2,0050,ChangShouHua2_0050_00,0,1,0.19182352,0.976562,0.4603127075519612,1.0,1.0,0.5,1.0,1.0,1.0,0.806038789570976,0.9781045268018276,0.9571473330248791,0.9907520830439562,0.9657758079852568,1,1
Easy21,ChangShouHua2,0075,ChangShouHua2_0075_00,0,1,0.22556279,0.976562,0.5457285806375995,0.5,1.0,0.5,0.31380149722099304,1.0,1.0,0.6058964932630909,0.9856153609047331,0.9716386890320093,0.9912796353428389,0.9800154511808211,1,1
Easy21,ChangShouHua2,0100,ChangShouHua2_0100_00,0,1,0.31370841,0.964844,0.7688820396741678,1.0,0.9958459638486583,0.5,1.0,1.0,0.6372431274107635,0.8610489017823798,0.9815097198136792,0.963690806783275,0.9949304829357772,0.9684462069721429,1,1
Easy21,DouBanLv1,0000,DouBanLv1_0000_00,0,1,0.22811933,0.980469,0.552200844370214,1.0,1.0,0.5,1.0,1.0,1.0,0.8228538106113248,0.9890815408950204,0.9783989321658125,0.9987067368597964,0.9796401026678396,1,1
Easy21,DouBanLv1,0025,DouBanLv1_0025_00,0,1,0.1634856,0.972656,0.38857115125410224,1.0,1.0,0.5,0.18812134861946106,0.2125448674744118,1.0,0.6452702004877598,0.982940407034357,0.9664531103513828,0.9875266866516963,0.978396529767241,1,1
Easy21,DouBanLv1,0050,DouBanLv1_0050_00,0,1,0.1069002,0.972656,0.24531695626269734,1.0,1.0,0.5,1.0,0.27958850331877594,1.0,0.7668382834676023,0.9851663038293945,0.9707662521917055,0.9947060528515022,0.975807798903573,1,1
Easy21,DouBanLv1,0075,DouBanLv1_0075_00,0,1,0.15893193,0.972656,0.37704286070089077,1.0,1.0,0.5,0.3987829387187958,0.15019654088050313,1.0,0.6814762549506913,0.9840047848547896,0.9685132077262307,0.9909296071671048,0.9771760750868306,1,1
Easy21,DouBanLv1,0100,DouBanLv1_0100_00,0,1,0.1068627,0.972656,0.24522203176277535,1.0,1.0,0.5,1.0,1.0,1.0,0.7668210244676165,0.9848855797706136,0.9702212481111817,0.9873595664074046,0.9824239600814983,1,1
Easy21,KongQueZhuYu,0000,KongQueZhuYu_0000_00,0,1,0.01697868,0.734375,0.017667555477418273,1.0,0.7023977433004231,0.5,1.0,0.45007350591243206,0.012865704366892015,0.6584822176284167,0.0,0.0,0.0,0.0,0,0
Easy21,KongQueZhuYu,0000,KongQueZhuYu_0000_01,1,1,0.22399559,0.964844,0.5417609807196436,1.0,0.9891425389755011,0.5,0.5769838690757751,0.5921716680743916,0.6936378570095203,0.7416233354638514,0.9811222678500464,0.9629440676652745,0.9966166265409124,0.9661023139522203,1,1
Easy21,KongQueZhuYu,0025,KongQueZhuYu_0025_00,0,1,0.34171791,0.976562,0.8397921672331614,1.0,0.972871235721703,0.5,0.234820157289505,0.08511968310742124,0.3668936280379276,0.7309789446059594,0.9859111838742953,0.9722138418220003,0.9971062097239397,0.9749647515983818,1,1
Easy21,KongQueZhuYu,0050,KongQueZhuYu_0050_00,0,1,0.22761562,0.972656,0.5509256207024535,1.0,0.9977317833853133,0.5,0.12141077220439911,0.08117165515477105,1.0,0.662247596200233,0.9835534094357193,0.9676390462283899,0.9958091777524121,0.9715956454442799,1,1
Easy21,KongQueZhuYu,0075,KongQueZhuYu_0075_00,0,1,0.25667354,0.953125,0.6244899715775902,0.5,0.8682858477347034,0.5,0.5308060646057129,1.0,0.10172506390806794,0.6350261620102154,0.9820344166538872,0.9647029651296091,0.9941177658689506,0.9702412824387167,1,1
Easy21,KongQueZhuYu,0100,KongQueZhuYu_0100_00,0,1,0.00557907,0.304688,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6578651124041552,0.0,0.0,0.0,0.0,0,0
Easy21,KongQueZhuYu,0100,KongQueZhuYu_0100_01,1,1,0.03058497,0.421875,0.05211385568057514,1.0,0.6962264150943396,0.5,1.0,1.0,0.03345982128136644,0.6255993350939785,0.0,0.0,0.0,0.0,0,0
Easy21,KongQueZhuYu,0100,KongQueZhuYu_0100_02,2,1,0.03962939,0.65625,0.07501111013439588,1.0,0.6350967741935484,0.5,1.0,1.0,0.04221163477590857,0.6489827419297041,0.0,0.0,0.0,0.0,0,0
Easy21,KongQueZhuYu,0100,KongQueZhuYu_0100_03,3,1,0.28816274,0.953125,0.7042094589974995,1.0,0.9765173098506432,0.5,0.5178372859954834,0.24048305144432483,0.5042217182638047,0.7577501930876008,0.9858578307070506,0.972110085309224,0.997517715511705,0.974467378980608,1,1
Easy21,XianKeLai1,0000,XianKeLai1_0000_00,0,1,0.17870455,0.972656,0.42710012062431624,0.5,0.989852642724786,0.5,0.26946088671684265,1.0,0.6254206751054853,0.5743104096136474,0.9805771937699193,0.9618945032200957,0.9970659411015843,0.9646249321191361,1,1
